path,label,class_name
cell_images/Uninfected/C205ThinF_IMG_20151106_152003_cell_151.png,0,Uninfected
cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_9.png,1,Parasitized
cell_images/Uninfected/C37BP2_thinF_IMG_20150620_132440a_cell_25.png,0,Uninfected
cell_images/Parasitized/C175P136NThinF_IMG_20151127_141428_cell_219.png,1,Parasitized
cell_images/Parasitized/C51AP12thinF_IMG_20150724_154330_cell_121.png,1,Parasitized
cell_images/Uninfected/C156P117ThinF_IMG_20151115_155104_cell_140.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_108.png,1,Parasitized
cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112704_cell_151.png,0,Uninfected
cell_images/Uninfected/C84P45ThinF_IMG_20150818_101412_cell_6.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_148.png,1,Parasitized
cell_images/Uninfected/C226ThinF_IMG_20151112_131546_cell_9.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_154.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163218_cell_73.png,1,Parasitized
cell_images/Uninfected/C70P31_ThinF_IMG_20150813_130332_cell_21.png,0,Uninfected
cell_images/Uninfected/C214ThinF_IMG_20151106_131748_cell_19.png,0,Uninfected
cell_images/Uninfected/C213ThinF_IMG_20151106_112603_cell_155.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_132.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155518_cell_109.png,1,Parasitized
cell_images/Parasitized/C102P63ThinF_IMG_20150918_163054_cell_167.png,1,Parasitized
cell_images/Uninfected/C60P21thinF_IMG_20150803_144510_cell_36.png,0,Uninfected
cell_images/Parasitized/C93P54ThinF_IMG_20150821_164024_cell_201.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_44.png,1,Parasitized
cell_images/Uninfected/C228ThinF_IMG_20151112_142452_cell_57.png,0,Uninfected
cell_images/Uninfected/C189P150ThinF_IMG_20151203_141719_cell_11.png,0,Uninfected
cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_190.png,1,Parasitized
cell_images/Parasitized/C183P144NThinF_IMG_20151201_223431_cell_105.png,1,Parasitized
cell_images/Uninfected/C218ThinF_IMG_20151106_144001_cell_140.png,0,Uninfected
cell_images/Uninfected/C220ThinF_IMG_20151106_154339_cell_94.png,0,Uninfected
cell_images/Uninfected/C122P83ThinF_IMG_20151002_144610_cell_26.png,0,Uninfected
cell_images/Parasitized/C144P105ThinF_IMG_20151015_160908_cell_285.png,1,Parasitized
cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143319_cell_63.png,0,Uninfected
cell_images/Uninfected/C211ThinF_IMG_20151029_164451_cell_230.png,0,Uninfected
cell_images/Uninfected/C224ThinF_IMG_20151112_112834_cell_12.png,0,Uninfected
cell_images/Parasitized/C42P5thin_original_IMG_20150623_135746_cell_161.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172524_cell_196.png,1,Parasitized
cell_images/Parasitized/C92P53ThinF_IMG_20150821_151224_cell_207.png,1,Parasitized
cell_images/Uninfected/C126P87ThinF_IMG_20151004_104813_cell_6.png,0,Uninfected
cell_images/Uninfected/C42P5thin_original_IMG_20150623_134919_cell_185.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_142128_cell_111.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160650_cell_181.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_195.png,1,Parasitized
cell_images/Parasitized/C130P91ThinF_IMG_20151004_142951_cell_162.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_184.png,1,Parasitized
cell_images/Parasitized/C189P150ThinF_IMG_20151203_141004_cell_74.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_182.png,1,Parasitized
cell_images/Uninfected/C210ThinF_IMG_20151029_162357_cell_195.png,0,Uninfected
cell_images/Uninfected/C218ThinF_IMG_20151106_143940_cell_23.png,0,Uninfected
cell_images/Parasitized/C130P91ThinF_IMG_20151004_141504_cell_149.png,1,Parasitized
cell_images/Parasitized/C179P140ThinF_IMG_20151127_153436_cell_175.png,1,Parasitized
cell_images/Uninfected/C226ThinF_IMG_20151112_131255_cell_64.png,0,Uninfected
cell_images/Uninfected/C174P135NThinF_IMG_20151127_135512_cell_109.png,0,Uninfected
cell_images/Parasitized/C52P13thinF_IMG_20150725_123938_cell_191.png,1,Parasitized
cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_103.png,0,Uninfected
cell_images/Uninfected/C204ThinF_IMG_20151029_110627_cell_66.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110212_cell_10.png,1,Parasitized
cell_images/Parasitized/C159P120ThinF_IMG_20151115_190002_cell_226.png,1,Parasitized
cell_images/Uninfected/C186P147NThinF_IMG_20151203_150222_cell_17.png,0,Uninfected
cell_images/Uninfected/C166P127ThinF_IMG_20151117_195030_cell_2.png,0,Uninfected
cell_images/Uninfected/C232ThinF_IMG_20151112_154719_cell_1.png,0,Uninfected
cell_images/Uninfected/C79P40ThinF_IMG_20150817_104316_cell_16.png,0,Uninfected
cell_images/Uninfected/C152P113ThinF_IMG_20151115_124557_cell_148.png,0,Uninfected
cell_images/Uninfected/C122P83ThinF_IMG_20151002_144855_cell_121.png,0,Uninfected
cell_images/Parasitized/C170P131ThinF_IMG_20151119_115918_cell_271.png,1,Parasitized
cell_images/Uninfected/C164P125ThinF_IMG_20151116_120135_cell_11.png,0,Uninfected
cell_images/Uninfected/C238NThinF_IMG_20151207_114653_cell_125.png,0,Uninfected
cell_images/Uninfected/C74P35_ThinF_IMG_20150815_114819_cell_114.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_142627_cell_23.png,1,Parasitized
cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_134326_cell_79.png,0,Uninfected
cell_images/Parasitized/C166P127ThinF_IMG_20151117_194147_cell_221.png,1,Parasitized
cell_images/Uninfected/C91P52ThinF_IMG_20150821_124739_cell_165.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_28.png,1,Parasitized
cell_images/Uninfected/C204ThinF_IMG_20151029_112502_cell_92.png,0,Uninfected
cell_images/Uninfected/C213ThinF_IMG_20151106_112422_cell_217.png,0,Uninfected
cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111653_cell_53.png,0,Uninfected
cell_images/Parasitized/C47P8thin_Original_Motic_IMG_20150714_093512_cell_169.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103824_cell_128.png,1,Parasitized
cell_images/Uninfected/C56P17thinF_IMG_20150728_160256_cell_21.png,0,Uninfected
cell_images/Uninfected/C5NThinF_IMG_20150609_122034_cell_71.png,0,Uninfected
cell_images/Parasitized/C130P91ThinF_IMG_20151004_142951_cell_160.png,1,Parasitized
cell_images/Uninfected/C135P96ThinF_IMG_20151005_124031_cell_49.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_31.png,1,Parasitized
cell_images/Parasitized/C188P149ThinF_IMG_20151203_134319_cell_186.png,1,Parasitized
cell_images/Uninfected/C93P54ThinF_IMG_20150821_162641_cell_173.png,0,Uninfected
cell_images/Uninfected/C106P67ThinF_IMG_20150924_102826_cell_137.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_150.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_190.png,1,Parasitized
cell_images/Parasitized/C130P91ThinF_IMG_20151004_141825_cell_139.png,1,Parasitized
cell_images/Parasitized/C140P101ThinF_IMG_20151005_205922_cell_187.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_129.png,1,Parasitized
cell_images/Uninfected/C59P20thinF_IMG_20150803_112802_cell_130.png,0,Uninfected
cell_images/Parasitized/C73P34_ThinF_IMG_20150815_111653_cell_179.png,1,Parasitized
cell_images/Parasitized/C70P31_ThinF_IMG_20150819_142239_cell_13.png,1,Parasitized
cell_images/Uninfected/C60P21thinF_IMG_20150803_144003_cell_32.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_112858_cell_179.png,1,Parasitized
cell_images/Uninfected/C216ThinF_IMG_20151106_135337_cell_8.png,0,Uninfected
cell_images/Uninfected/C50P11thinF_IMG_20150724_120716_cell_111.png,0,Uninfected
cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_83.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_160406_cell_238.png,1,Parasitized
cell_images/Uninfected/C201ThinF_IMG_20150930_143129_cell_47.png,0,Uninfected
cell_images/Uninfected/C108P69ThinF_IMG_20150924_224909_cell_223.png,0,Uninfected
cell_images/Uninfected/C99P60ThinF_IMG_20150918_141314_cell_81.png,0,Uninfected
cell_images/Uninfected/C181P142ThinF_IMG_20151127_160434_cell_111.png,0,Uninfected
cell_images/Uninfected/C98P59ThinF_IMG_20150917_153311_cell_32.png,0,Uninfected
cell_images/Uninfected/C161P122ThinF_IMG_20151116_101126_cell_49.png,0,Uninfected
cell_images/Uninfected/C218ThinF_IMG_20151106_144143_cell_185.png,0,Uninfected
cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105102_cell_252.png,1,Parasitized
cell_images/Uninfected/C132P93ThinF_IMG_20151004_152505_cell_106.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_112802_cell_171.png,1,Parasitized
cell_images/Uninfected/C33P1thinF_IMG_20150619_120804a_cell_55.png,0,Uninfected
cell_images/Parasitized/C130P91ThinF_IMG_20151004_142709_cell_121.png,1,Parasitized
cell_images/Uninfected/C187P148NThinF_IMG_20151203_152841_cell_44.png,0,Uninfected
cell_images/Uninfected/C235ThinF_IMG_20151112_164723_cell_2.png,0,Uninfected
cell_images/Uninfected/C45P6ThinF_IMG_20151130_160135_cell_74.png,0,Uninfected
cell_images/Parasitized/C164P125ThinF_IMG_20151116_120135_cell_138.png,1,Parasitized
cell_images/Parasitized/C51AP12thinF_IMG_20150724_154243_cell_127.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172524_cell_183.png,1,Parasitized
cell_images/Uninfected/C125P86ThinF_IMG_20151004_102013_cell_147.png,0,Uninfected
cell_images/Uninfected/C188P149ThinF_IMG_20151203_134209_cell_190.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_12.png,1,Parasitized
cell_images/Parasitized/C128P89ThinF_IMG_20151004_131753_cell_132.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_94.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_122811_cell_142.png,1,Parasitized
cell_images/Parasitized/C189P150ThinF_IMG_20151203_140809_cell_138.png,1,Parasitized
cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_72.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105253_cell_92.png,1,Parasitized
cell_images/Parasitized/C183P144NThinF_IMG_20151201_223208_cell_117.png,1,Parasitized
cell_images/Uninfected/C203ThinF_IMG_20151029_105443_cell_74.png,0,Uninfected
cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_152921_cell_177.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_162.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103114_cell_155.png,1,Parasitized
cell_images/Uninfected/C46P7ThinF_IMG_20151130_210123_cell_115.png,0,Uninfected
cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_144456_cell_78.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151811_cell_133.png,1,Parasitized
cell_images/Parasitized/C171P132ThinF_IMG_20151119_153150_cell_222.png,1,Parasitized
cell_images/Uninfected/C77P38ThinF_IMG_20150602_143650_cell_14.png,0,Uninfected
cell_images/Uninfected/C45P6ThinF_IMG_20151130_155011_cell_67.png,0,Uninfected
cell_images/Uninfected/C60P21thinF_IMG_20150804_113602_cell_10.png,0,Uninfected
cell_images/Uninfected/C113P74ThinF_IMG_20150930_134751_cell_51.png,0,Uninfected
cell_images/Uninfected/C53P14thinF_IMG_20150726_120026_cell_73.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_19.png,1,Parasitized
cell_images/Parasitized/C144P105ThinF_IMG_20151015_160908_cell_289.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163218_cell_77.png,1,Parasitized
cell_images/Uninfected/C130P91ThinF_IMG_20151004_142109_cell_8.png,0,Uninfected
cell_images/Uninfected/C241NThinF_IMG_20151207_124208_cell_29.png,0,Uninfected
cell_images/Uninfected/C230ThinF_IMG_20151112_150647_cell_211.png,0,Uninfected
cell_images/Uninfected/C132P93ThinF_IMG_20151004_152045_cell_13.png,0,Uninfected
cell_images/Uninfected/C221ThinF_IMG_20151106_160727_cell_155.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_178.png,1,Parasitized
cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_7.png,1,Parasitized
cell_images/Parasitized/C124P85ThinF_IMG_20151002_154846_cell_156.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_123.png,1,Parasitized
cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_164702_cell_153.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_167.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_151551_cell_171.png,1,Parasitized
cell_images/Uninfected/C59P20thinF_IMG_20150803_113051_cell_55.png,0,Uninfected
cell_images/Uninfected/C234ThinF_IMG_20151112_162940_cell_126.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114804_cell_9.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_112.png,1,Parasitized
cell_images/Uninfected/C86P47ThinF_IMG_20150820_124943_cell_3.png,0,Uninfected
cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112023_cell_139.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_22.png,1,Parasitized
cell_images/Uninfected/C146P107ThinF_IMG_20151018_140439_cell_238.png,0,Uninfected
cell_images/Parasitized/C175P136NThinF_IMG_20151127_141325_cell_217.png,1,Parasitized
cell_images/Uninfected/C105P66ThinF_IMG_20150924_094944_cell_72.png,0,Uninfected
cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143757_cell_64.png,0,Uninfected
cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105707_cell_239.png,1,Parasitized
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_123.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_6.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_213.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_168.png,1,Parasitized
cell_images/Uninfected/C211ThinF_IMG_20151029_164248_cell_74.png,0,Uninfected
cell_images/Uninfected/C139P100ThinF_IMG_20151005_183601_cell_67.png,0,Uninfected
cell_images/Uninfected/C104P65ThinF_IMG_20150918_172639_cell_163.png,0,Uninfected
cell_images/Uninfected/C223ThinF_IMG_20151112_104240_cell_166.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_185.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_164031_cell_6.png,1,Parasitized
cell_images/Uninfected/C128P89ThinF_IMG_20151004_131129_cell_132.png,0,Uninfected
cell_images/Uninfected/C51AP12thinF_IMG_20150724_162636_cell_8.png,0,Uninfected
cell_images/Uninfected/C70P31_ThinF_IMG_20150819_142744_cell_41.png,0,Uninfected
cell_images/Parasitized/C172P133ThinF_IMG_20151119_155307_cell_259.png,1,Parasitized
cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_199.png,1,Parasitized
cell_images/Parasitized/C78P39ThinF_IMG_20150606_104426_cell_154.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114609_cell_4.png,1,Parasitized
cell_images/Uninfected/C71P32_ThinF_IMG_20150813_163120_cell_70.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_97.png,1,Parasitized
cell_images/Uninfected/C108P69ThinF_IMG_20150924_225004_cell_114.png,0,Uninfected
cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_142948_cell_106.png,0,Uninfected
cell_images/Parasitized/C82P43ThinF_IMG_20150817_123500_cell_217.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_76.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102543_cell_163.png,1,Parasitized
cell_images/Parasitized/C156P117ThinF_IMG_20151115_154313_cell_274.png,1,Parasitized
cell_images/Uninfected/C182P143NThinF_IMG_20151201_172257_cell_9.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110957_cell_128.png,1,Parasitized
cell_images/Uninfected/C234ThinF_IMG_20151112_162843_cell_201.png,0,Uninfected
cell_images/Uninfected/C13NThinF_IMG_20150614_131318_cell_102.png,0,Uninfected
cell_images/Parasitized/C140P101ThinF_IMG_20151005_210309_cell_176.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113446_cell_16.png,1,Parasitized
cell_images/Parasitized/C160P121ThinF_IMG_20151116_093704_cell_145.png,1,Parasitized
cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_165.png,1,Parasitized
cell_images/Parasitized/C134P95ThinF_IMG_20151005_121343_cell_123.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_207.png,1,Parasitized
cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_244.png,0,Uninfected
cell_images/Uninfected/C133P94ThinF_IMG_20151004_155144_cell_23.png,0,Uninfected
cell_images/Parasitized/C33P1thinF_IMG_20150619_121411a_cell_189.png,1,Parasitized
cell_images/Uninfected/C164P125ThinF_IMG_20151116_115650_cell_106.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_104.png,1,Parasitized
cell_images/Uninfected/C129P90ThinF_IMG_20151004_133244_cell_76.png,0,Uninfected
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160650_cell_184.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_161659_cell_8.png,1,Parasitized
cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_173554_cell_116.png,0,Uninfected
cell_images/Parasitized/C51AP12thinF_IMG_20150724_154330_cell_114.png,1,Parasitized
cell_images/Uninfected/C164P125ThinF_IMG_20151116_113651_cell_54.png,0,Uninfected
cell_images/Uninfected/C180P141NThinF_IMG_20151201_163702_cell_90.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_23.png,1,Parasitized
cell_images/Uninfected/C108P69ThinF_IMG_20150924_224616_cell_45.png,0,Uninfected
cell_images/Parasitized/C146P107ThinF_IMG_20151018_140044_cell_217.png,1,Parasitized
cell_images/Uninfected/C12NThinF_IMG_20150614_124244_cell_211.png,0,Uninfected
cell_images/Parasitized/C97P58ThinF_IMG_20150917_152032_cell_157.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_163751_cell_181.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110957_cell_139.png,1,Parasitized
cell_images/Uninfected/C240ThinF_IMG_20151127_115328_cell_227.png,0,Uninfected
cell_images/Uninfected/C70P31_ThinF_IMG_20150813_131609_cell_49.png,0,Uninfected
cell_images/Uninfected/C144P105ThinF_IMG_20151015_155149_cell_179.png,0,Uninfected
cell_images/Uninfected/C76P37ThinF_IMG_20150815_172902_cell_135.png,0,Uninfected
cell_images/Uninfected/C204ThinF_IMG_20151029_112231_cell_60.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_142.png,1,Parasitized
cell_images/Parasitized/C159P120ThinF_IMG_20151115_190642_cell_198.png,1,Parasitized
cell_images/Uninfected/C79P40ThinF_IMG_20150817_103139_cell_134.png,0,Uninfected
cell_images/Uninfected/C74P35_ThinF_IMG_20150815_121324_cell_67.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_163702_cell_173.png,1,Parasitized
cell_images/Parasitized/C189P150ThinF_IMG_20151203_141901_cell_85.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_155722_cell_193.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_129.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_172.png,1,Parasitized
cell_images/Uninfected/C74P35_ThinF_IMG_20150815_120712_cell_33.png,0,Uninfected
cell_images/Uninfected/C178P139NThinF_IMG_20151201_153246_cell_69.png,0,Uninfected
cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093600_cell_25.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_2.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141857_cell_43.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_7.png,1,Parasitized
cell_images/Uninfected/C201ThinF_IMG_20150930_143544_cell_79.png,0,Uninfected
cell_images/Uninfected/C128P89ThinF_IMG_20151004_131231_cell_22.png,0,Uninfected
