path,label,class_name
cell_images/Parasitized/C101P62ThinF_IMG_20150923_170246_cell_69.png,1,Parasitized
cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093715_cell_132.png,0,Uninfected
cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_80.png,1,Parasitized
cell_images/Parasitized/C56P17thinF_IMG_20150728_160537_cell_152.png,1,Parasitized
cell_images/Uninfected/C236ThinF_IMG_20151127_102516_cell_104.png,0,Uninfected
cell_images/Parasitized/C168P129ThinF_IMG_20151118_155802_cell_152.png,1,Parasitized
cell_images/Uninfected/C133P94ThinF_IMG_20151004_155331_cell_61.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163251_cell_63.png,1,Parasitized
cell_images/Uninfected/C208ThinF_IMG_20151029_151017_cell_55.png,0,Uninfected
cell_images/Parasitized/C89P50ThinF_IMG_20150820_162504_cell_193.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_151903_cell_14.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160650_cell_179.png,1,Parasitized
cell_images/Parasitized/C82P43ThinF_IMG_20150817_123824_cell_208.png,1,Parasitized
cell_images/Parasitized/C123P84ThinF_IMG_20151002_151851_cell_174.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_41.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_80.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_52.png,1,Parasitized
cell_images/Uninfected/C151P112ThinF_IMG_20151115_121843_cell_222.png,0,Uninfected
cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_163419_cell_200.png,1,Parasitized
cell_images/Uninfected/C148P109ThinF_IMG_20151115_112253_cell_182.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134944_cell_2.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_44.png,1,Parasitized
cell_images/Parasitized/C92P53ThinF_IMG_20150821_151224_cell_212.png,1,Parasitized
cell_images/Uninfected/C97P58ThinF_IMG_20150917_151320_cell_54.png,0,Uninfected
cell_images/Uninfected/C181P142ThinF_IMG_20151127_160514_cell_33.png,0,Uninfected
cell_images/Uninfected/C225ThinF_IMG_20151112_113803_cell_231.png,0,Uninfected
cell_images/Parasitized/C145P106ThinF_IMG_20151016_154309_cell_149.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163218_cell_83.png,1,Parasitized
cell_images/Uninfected/C181P142ThinF_IMG_20151127_160539_cell_119.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105827_cell_155.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_144727_cell_122.png,1,Parasitized
cell_images/Parasitized/C71P32_ThinF_IMG_20150813_162016_cell_243.png,1,Parasitized
cell_images/Uninfected/C160P121ThinF_IMG_20151116_093629_cell_35.png,0,Uninfected
cell_images/Uninfected/C98P59ThinF_IMG_20150917_154235_cell_135.png,0,Uninfected
cell_images/Uninfected/C101P62ThinF_IMG_20150923_170344_cell_41.png,0,Uninfected
cell_images/Uninfected/C58P19thinF_IMG_20150802_123134_cell_172.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_9.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171844_cell_123.png,1,Parasitized
cell_images/Parasitized/C145P106ThinF_IMG_20151016_155121_cell_190.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163946_cell_1.png,1,Parasitized
cell_images/Parasitized/C46P7ThinF_IMG_20151130_210843_cell_141.png,1,Parasitized
cell_images/Uninfected/C209ThinF_IMG_20151029_160927_cell_23.png,0,Uninfected
cell_images/Uninfected/C121P82ThinF_IMG_20151002_133158_cell_51.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_117.png,1,Parasitized
cell_images/Uninfected/C52P13thinF_IMG_20150725_123938_cell_34.png,0,Uninfected
cell_images/Uninfected/C72P33_ThinF_IMG_20150815_104045_cell_118.png,0,Uninfected
cell_images/Uninfected/C112P73ThinF_IMG_20150930_131659_cell_125.png,0,Uninfected
cell_images/Uninfected/C62P23N_ThinF_IMG_20150818_132918_cell_146.png,0,Uninfected
cell_images/Parasitized/C186P147NThinF_IMG_20151203_150132_cell_193.png,1,Parasitized
cell_images/Uninfected/C98P59ThinF_IMG_20150917_154452_cell_44.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_155704_cell_54.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_20.png,1,Parasitized
cell_images/Uninfected/C89P50ThinF_IMG_20150820_162300_cell_108.png,0,Uninfected
cell_images/Parasitized/C176P137NThinF_IMG_20151201_121303_cell_107.png,1,Parasitized
cell_images/Uninfected/C90P51ThinF_IMG_20150821_120044_cell_1.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110348_cell_129.png,1,Parasitized
cell_images/Parasitized/C37BP2_thinF_IMG_20150620_133111a_cell_86.png,1,Parasitized
cell_images/Uninfected/C142P103ThinF_IMG_20151005_221931_cell_4.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103824_cell_132.png,1,Parasitized
cell_images/Parasitized/C110P71ThinF_IMG_20150930_105319_cell_189.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155721_cell_114.png,1,Parasitized
cell_images/Uninfected/C53P14thinF_IMG_20150726_114404_cell_57.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_55.png,1,Parasitized
cell_images/Parasitized/C183P144NThinF_IMG_20151201_223357_cell_143.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_197.png,1,Parasitized
cell_images/Parasitized/C183P144NThinF_IMG_20151201_223758_cell_139.png,1,Parasitized
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_83.png,1,Parasitized
cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093600_cell_57.png,0,Uninfected
cell_images/Uninfected/C147P108ThinF_IMG_20151115_092900_cell_82.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105827_cell_138.png,1,Parasitized
cell_images/Parasitized/C130P91ThinF_IMG_20151004_141504_cell_143.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_140.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_160918_cell_80.png,1,Parasitized
cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_14.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_162010_cell_79.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_5.png,1,Parasitized
cell_images/Uninfected/C116P77ThinF_IMG_20150930_172112_cell_26.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_136.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171844_cell_99.png,1,Parasitized
cell_images/Uninfected/C12NThinF_IMG_20150614_124212_cell_120.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_148.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_29.png,1,Parasitized
cell_images/Uninfected/C112P73ThinF_IMG_20150930_131753_cell_66.png,0,Uninfected
cell_images/Parasitized/C70P31_ThinF_IMG_20150813_130510_cell_85.png,1,Parasitized
cell_images/Uninfected/C174P135NThinF_IMG_20151127_135512_cell_98.png,0,Uninfected
cell_images/Uninfected/C169P130ThinF_IMG_20151118_172913_cell_18.png,0,Uninfected
cell_images/Uninfected/C146P107ThinF_IMG_20151018_140342_cell_210.png,0,Uninfected
cell_images/Uninfected/C49P10thinF_IMG_20150724_103054_cell_132.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_143329_cell_110.png,1,Parasitized
cell_images/Uninfected/C189P150ThinF_IMG_20151203_141110_cell_7.png,0,Uninfected
cell_images/Parasitized/C176P137NThinF_IMG_20151201_122708_cell_129.png,1,Parasitized
cell_images/Uninfected/C87P48ThinF_IMG_20150820_144855_cell_96.png,0,Uninfected
cell_images/Uninfected/C202ThinF_IMG_20151015_152701_cell_1.png,0,Uninfected
cell_images/Uninfected/C136P97ThinF_IMG_20151005_141803_cell_38.png,0,Uninfected
cell_images/Uninfected/C103P64ThinF_IMG_20150918_165125_cell_86.png,0,Uninfected
cell_images/Uninfected/C222ThinF_IMG_20151115_151433_cell_115.png,0,Uninfected
cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112227_cell_187.png,0,Uninfected
cell_images/Uninfected/C238NThinF_IMG_20151207_114038_cell_109.png,0,Uninfected
cell_images/Uninfected/C83P44ThinF_IMG_20150817_133609_cell_59.png,0,Uninfected
cell_images/Parasitized/C113P74ThinF_IMG_20150930_134751_cell_179.png,1,Parasitized
cell_images/Parasitized/C76P37ThinF_IMG_20150815_172808_cell_230.png,1,Parasitized
cell_images/Uninfected/C181P142ThinF_IMG_20151127_160539_cell_17.png,0,Uninfected
cell_images/Uninfected/C49P10thinF_IMG_20150724_103054_cell_62.png,0,Uninfected
cell_images/Uninfected/C89P50ThinF_IMG_20150820_163347_cell_184.png,0,Uninfected
cell_images/Parasitized/C119P80ThinF_IMG_20151002_124345_cell_152.png,1,Parasitized
cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112626_cell_124.png,0,Uninfected
cell_images/Parasitized/C181P142ThinF_IMG_20151127_155914_cell_177.png,1,Parasitized
cell_images/Parasitized/C186P147NThinF_IMG_20151203_150557_cell_192.png,1,Parasitized
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_75.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_141552_cell_11.png,1,Parasitized
cell_images/Parasitized/C189P150ThinF_IMG_20151203_141901_cell_84.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163251_cell_69.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_181.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_39.png,1,Parasitized
cell_images/Uninfected/C209ThinF_IMG_20151029_160927_cell_45.png,0,Uninfected
cell_images/Uninfected/C176P137NThinF_IMG_20151201_114035_cell_114.png,0,Uninfected
cell_images/Uninfected/C97P58ThinF_IMG_20150917_152032_cell_62.png,0,Uninfected
cell_images/Uninfected/C215ThinF_IMG_20151106_133043_cell_119.png,0,Uninfected
cell_images/Uninfected/C87P48ThinF_IMG_20150820_132642_cell_137.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_163702_cell_192.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_113.png,1,Parasitized
cell_images/Uninfected/C113P74ThinF_IMG_20150930_140646_cell_31.png,0,Uninfected
cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_146.png,1,Parasitized
cell_images/Parasitized/C166P127ThinF_IMG_20151117_194410_cell_193.png,1,Parasitized
cell_images/Uninfected/C134P95ThinF_IMG_20151005_121554_cell_92.png,0,Uninfected
cell_images/Parasitized/C76P37ThinF_IMG_20150815_173019_cell_238.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_112858_cell_165.png,1,Parasitized
cell_images/Uninfected/C145P106ThinF_IMG_20151016_154641_cell_104.png,0,Uninfected
cell_images/Uninfected/C125P86ThinF_IMG_20151004_102205_cell_71.png,0,Uninfected
cell_images/Parasitized/C183P144NThinF_IMG_20151201_223758_cell_127.png,1,Parasitized
cell_images/Parasitized/C51AP12thinF_IMG_20150724_154243_cell_114.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114804_cell_33.png,1,Parasitized
cell_images/Uninfected/C118P79ThinF_IMG_20151002_105735_cell_126.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150923_170246_cell_89.png,1,Parasitized
cell_images/Uninfected/C153P114ThinF_IMG_20151115_135639_cell_67.png,0,Uninfected
cell_images/Parasitized/C110P71ThinF_IMG_20150930_105729_cell_207.png,1,Parasitized
cell_images/Uninfected/C89P50ThinF_IMG_20150820_162504_cell_164.png,0,Uninfected
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_171.png,1,Parasitized
cell_images/Uninfected/C231ThinF_IMG_20151112_153041_cell_49.png,0,Uninfected
cell_images/Uninfected/C221ThinF_IMG_20151106_160515_cell_85.png,0,Uninfected
cell_images/Parasitized/C61P22N_ThinF_IMG_20150818_112518_cell_182.png,1,Parasitized
cell_images/Parasitized/C128P89ThinF_IMG_20151004_131753_cell_125.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_146.png,1,Parasitized
cell_images/Uninfected/C147P108ThinF_IMG_20151115_103432_cell_72.png,0,Uninfected
cell_images/Parasitized/C188P149ThinF_IMG_20151203_134209_cell_206.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_87.png,1,Parasitized
cell_images/Uninfected/C115P76ThinF_IMG_20150930_162038_cell_18.png,0,Uninfected
cell_images/Uninfected/C80P41ThinF_IMG_20150817_110348_cell_59.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_91.png,1,Parasitized
cell_images/Uninfected/C92P53ThinF_IMG_20150821_151722_cell_56.png,0,Uninfected
cell_images/Uninfected/C70P31_ThinF_IMG_20150819_141403_cell_27.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_16.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_40.png,1,Parasitized
cell_images/Parasitized/C50P11thinF_IMG_20150724_120553_cell_144.png,1,Parasitized
cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143544_cell_137.png,0,Uninfected
cell_images/Uninfected/C136P97ThinF_IMG_20151005_141321_cell_85.png,0,Uninfected
cell_images/Uninfected/C85P46ThinF_IMG_20150820_105154_cell_18.png,0,Uninfected
cell_images/Uninfected/C53P14thinF_IMG_20150726_115457_cell_72.png,0,Uninfected
cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154010_cell_87.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_140646_cell_106.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110834_cell_142.png,1,Parasitized
cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_130.png,1,Parasitized
cell_images/Parasitized/C128P89ThinF_IMG_20151004_131231_cell_151.png,1,Parasitized
cell_images/Uninfected/C97P58ThinF_IMG_20150917_145555_cell_157.png,0,Uninfected
cell_images/Uninfected/C177P138NThinF_IMG_20151201_144820_cell_5.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_117.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_141803_cell_110.png,1,Parasitized
cell_images/Uninfected/C208ThinF_IMG_20151029_155827_cell_23.png,0,Uninfected
cell_images/Uninfected/C71P32_ThinF_IMG_20150813_161634_cell_66.png,0,Uninfected
cell_images/Uninfected/C125P86ThinF_IMG_20151004_102013_cell_96.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_139.png,1,Parasitized
cell_images/Uninfected/C90P51ThinF_IMG_20150821_115700_cell_181.png,0,Uninfected
cell_images/Parasitized/C97P58ThinF_IMG_20150917_151512_cell_160.png,1,Parasitized
cell_images/Parasitized/C100P61ThinF_IMG_20150918_145609_cell_148.png,1,Parasitized
cell_images/Uninfected/C88P49ThinF_IMG_20150820_153042_cell_112.png,0,Uninfected
cell_images/Uninfected/C185P146ThinF_IMG_20151203_110817_cell_98.png,0,Uninfected
cell_images/Parasitized/C74P35_ThinF_IMG_20150815_120957_cell_120.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_112557_cell_7.png,1,Parasitized
cell_images/Parasitized/C163P124ThinF_IMG_20151116_111147_cell_224.png,1,Parasitized
cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112518_cell_6.png,0,Uninfected
cell_images/Uninfected/C12NThinF_IMG_20150614_124212_cell_71.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_112733_cell_165.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_111.png,1,Parasitized
cell_images/Uninfected/C161P122ThinF_IMG_20151116_101403_cell_20.png,0,Uninfected
cell_images/Parasitized/C186P147NThinF_IMG_20151203_150859_cell_167.png,1,Parasitized
cell_images/Uninfected/C161P122ThinF_IMG_20151116_100724_cell_42.png,0,Uninfected
cell_images/Parasitized/C189P150ThinF_IMG_20151203_141004_cell_78.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_120612_cell_14.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105102_cell_102.png,1,Parasitized
cell_images/Uninfected/C91P52ThinF_IMG_20150821_124504_cell_147.png,0,Uninfected
cell_images/Uninfected/C104P65ThinF_IMG_20150918_170850_cell_68.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_160406_cell_224.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_174.png,1,Parasitized
cell_images/Uninfected/C212ThinF_IMG_20151106_110230_cell_68.png,0,Uninfected
cell_images/Uninfected/C209ThinF_IMG_20151029_160803_cell_197.png,0,Uninfected
cell_images/Uninfected/C122P83ThinF_IMG_20151002_144855_cell_86.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_19.png,1,Parasitized
cell_images/Uninfected/C109P70ThinF_IMG_20150930_102812_cell_135.png,0,Uninfected
cell_images/Parasitized/C188P149ThinF_IMG_20151203_134319_cell_193.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_48.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110900_cell_11.png,1,Parasitized
cell_images/Uninfected/C106P67ThinF_IMG_20150924_103636_cell_65.png,0,Uninfected
cell_images/Parasitized/C174P135NThinF_IMG_20151127_135554_cell_187.png,1,Parasitized
cell_images/Parasitized/C175P136NThinF_IMG_20151127_142326_cell_223.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_146.png,1,Parasitized
cell_images/Parasitized/C82P43ThinF_IMG_20150817_124418_cell_157.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171635_cell_110.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111326_cell_23.png,1,Parasitized
cell_images/Uninfected/C108P69ThinF_IMG_20150924_223834_cell_195.png,0,Uninfected
cell_images/Uninfected/C7NthinF_IMG_20150611_105444_cell_5.png,0,Uninfected
cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131924_cell_15.png,1,Parasitized
cell_images/Parasitized/C60P21thinF_IMG_20150804_105034_cell_115.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_27.png,1,Parasitized
cell_images/Uninfected/C2NThinF_IMG_20150604_114631_cell_204.png,0,Uninfected
cell_images/Parasitized/C70P31_ThinF_IMG_20150813_130332_cell_101.png,1,Parasitized
cell_images/Uninfected/C96P57ThinF_IMG_20150824_105531_cell_217.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113632_cell_30.png,1,Parasitized
cell_images/Parasitized/C177P138NThinF_IMG_20151201_143704_cell_179.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155144_cell_127.png,1,Parasitized
cell_images/Uninfected/C96P57ThinF_IMG_20150824_112442_cell_88.png,0,Uninfected
cell_images/Uninfected/C131P92ThinF_IMG_20151004_145224_cell_109.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_38.png,1,Parasitized
cell_images/Parasitized/C119P80ThinF_IMG_20151002_124425_cell_145.png,1,Parasitized
cell_images/Uninfected/C70P31_ThinF_IMG_20150819_142744_cell_48.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113632_cell_18.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155144_cell_134.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_154512_cell_135.png,1,Parasitized
cell_images/Uninfected/C215ThinF_IMG_20151106_133247_cell_223.png,0,Uninfected
cell_images/Uninfected/C57P18thinF_IMG_20150729_110457_cell_153.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_15.png,1,Parasitized
cell_images/Uninfected/C6NThinF_IMG_20150609_122421_cell_232.png,0,Uninfected
cell_images/Uninfected/C237ThinF_IMG_20151127_104844_cell_72.png,0,Uninfected
cell_images/Parasitized/C176P137NThinF_IMG_20151201_121303_cell_116.png,1,Parasitized
cell_images/Uninfected/C182P143NThinF_IMG_20151201_172057_cell_12.png,0,Uninfected
cell_images/Uninfected/C225ThinF_IMG_20151112_113915_cell_1.png,0,Uninfected
cell_images/Uninfected/C86P47ThinF_IMG_20150820_123717_cell_153.png,0,Uninfected
cell_images/Parasitized/C56P17thinF_IMG_20150728_160623_cell_146.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163712_cell_85.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103326_cell_162.png,1,Parasitized
cell_images/Parasitized/C158P119ThinF_IMG_20151115_181558_cell_199.png,1,Parasitized
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_69.png,1,Parasitized
